purchase,21,216,2017-9-18,216,1,1
purchase,10,217,2017-10-12,217,1,1
purchase,155,218,2018-2-20,218,1,1
purchase,79,219,2018-10-14,219,1,1
purchase,402,220,2017-5-8,220,1,1
purchase,126,221,2016-12-6,221,1,1
purchase,254,222,2015-12-23,222,1,1
purchase,24,223,2018-10-8,223,1,1
purchase,228,224,2017-1-5,224,1,1
purchase,298,225,2016-8-17,225,1,1
purchase,91,226,2015-7-13,226,1,1
purchase,205,227,2016-8-11,227,1,1
purchase,452,228,2018-11-19,228,1,1
purchase,376,229,2016-7-2,229,1,1
purchase,248,230,2017-8-23,230,1,1
purchase,154,231,2016-1-26,231,1,1
purchase,109,232,2016-10-30,232,1,1
purchase,468,233,2018-12-1,233,1,1
purchase,321,234,2018-6-19,234,1,1
purchase,66,235,2018-9-20,235,1,1
purchase,397,236,2015-4-30,236,1,1
purchase,451,237,2016-1-30,237,1,1
purchase,379,238,2015-3-3,238,1,1
purchase,428,239,2015-4-21,239,1,1
purchase,212,240,2018-8-28,240,1,1
purchase,13,241,2015-1-11,241,1,1
purchase,233,242,2018-11-20,242,1,1
purchase,475,243,2015-11-6,243,1,1
purchase,398,244,2017-4-2,244,1,1
purchase,458,245,2018-10-17,245,1,1
purchase,490,246,2015-6-27,246,1,1
purchase,143,247,2016-3-13,247,1,1
purchase,272,248,2017-7-1,248,1,1
purchase,427,249,2016-11-10,249,1,1
purchase,56,250,2016-6-26,250,1,1
purchase,18,251,2016-8-22,251,1,1
purchase,214,252,2016-7-29,252,1,1
purchase,137,253,2017-6-21,253,1,1
purchase,206,254,2017-1-29,254,1,1
purchase,492,255,2016-11-5,255,1,1
purchase,69,256,2016-7-8,256,1,1
purchase,283,257,2017-6-7,257,1,1
purchase,174,258,2016-10-15,258,1,1
purchase,197,259,2016-4-11,259,1,1
purchase,66,260,2016-12-24,260,1,1
purchase,59,261,2015-5-4,261,1,1
purchase,190,262,2016-4-29,262,1,1
purchase,301,263,2017-11-26,263,1,1
purchase,61,264,2016-11-3,264,1,1
purchase,270,265,2015-7-22,265,1,1
purchase,490,266,2016-4-29,266,1,1
purchase,74,267,2016-6-9,267,1,1
purchase,437,268,2018-4-21,268,1,1
purchase,150,269,2018-12-18,269,1,1
purchase,199,270,2018-11-16,270,1,1
purchase,500,271,2015-7-19,271,1,1
purchase,201,272,2016-8-12,272,1,1
purchase,446,273,2018-5-30,273,1,1
purchase,329,274,2016-8-15,274,1,1
purchase,363,275,2016-1-26,275,1,1
purchase,488,276,2017-3-20,276,1,1
purchase,337,277,2017-6-20,277,1,1
purchase,396,278,2016-1-28,278,1,1
purchase,423,279,2015-8-12,279,1,1
purchase,11,280,2017-2-29,280,1,1
purchase,356,281,2015-8-16,281,1,1
purchase,326,282,2017-10-1,282,1,1
purchase,58,283,2016-4-19,283,1,1
purchase,59,284,2015-1-8,284,1,1
purchase,136,285,2018-12-5,285,1,1
purchase,426,286,2015-7-29,286,1,1
purchase,440,287,2018-9-29,287,1,1
purchase,219,288,2015-5-2,288,1,1
purchase,265,289,2017-9-14,289,1,1
purchase,322,290,2018-5-10,290,1,1
purchase,417,291,2017-4-10,291,1,1
purchase,317,292,2015-2-23,292,1,1
purchase,87,293,2017-1-26,293,1,1
purchase,229,294,2018-5-12,294,1,1
purchase,85,295,2018-10-14,295,1,1
purchase,236,296,2018-12-18,296,1,1
purchase,99,297,2018-3-6,297,1,1
purchase,484,298,2016-11-2,298,1,1
purchase,390,299,2015-7-25,299,1,1
purchase,130,300,2017-9-7,300,1,1
purchase,310,301,2015-1-27,301,1,1
purchase,428,302,2015-3-11,302,1,1
purchase,144,303,2018-12-8,303,1,1
purchase,439,304,2016-8-18,304,1,1
purchase,112,305,2018-2-19,305,1,1
purchase,81,306,2018-10-5,306,1,1
purchase,31,307,2017-4-14,307,1,1
purchase,191,308,2015-7-10,308,1,1
purchase,393,309,2017-4-23,309,1,1
purchase,55,310,2016-4-18,310,1,1
purchase,500,311,2018-5-7,311,1,1
purchase,407,312,2018-10-16,312,1,1
purchase,302,313,2018-2-1,313,1,1
purchase,244,314,2016-2-8,314,1,1
purchase,171,315,2017-7-28,315,1,1
purchase,440,316,2015-4-11,316,1,1
purchase,288,317,2015-10-21,317,1,1
purchase,495,318,2018-1-9,318,1,1
purchase,192,319,2018-7-9,319,1,1
purchase,25,320,2018-3-15,320,1,1
purchase,411,321,2016-8-8,321,1,1
purchase,234,322,2017-5-28,322,1,1
purchase,329,323,2016-9-14,323,1,1
purchase,148,324,2017-12-26,324,1,1
purchase,115,325,2018-8-13,325,1,1
purchase,80,326,2015-2-23,326,1,1
purchase,22,327,2017-9-19,327,1,1
purchase,301,328,2015-6-30,328,1,1
purchase,413,329,2018-3-30,329,1,1
purchase,174,330,2018-10-28,330,1,1
purchase,267,331,2017-9-13,331,1,1
purchase,80,332,2018-6-21,332,1,1
purchase,158,333,2017-1-14,333,1,1
purchase,273,334,2018-7-11,334,1,1
purchase,137,335,2017-8-10,335,1,1
purchase,137,336,2018-1-12,336,1,1
purchase,198,337,2017-7-29,337,1,1
purchase,253,338,2017-4-29,338,1,1
purchase,192,339,2016-7-27,339,1,1
purchase,71,340,2017-8-17,340,1,1
purchase,269,341,2016-10-29,341,1,1
purchase,491,342,2015-8-21,342,1,1
purchase,184,343,2018-7-18,343,1,1
purchase,420,344,2017-9-27,344,1,1
purchase,189,345,2017-9-19,345,1,1
purchase,99,346,2017-12-20,346,1,1
purchase,112,347,2016-12-3,347,1,1
purchase,241,348,2016-8-18,348,1,1
purchase,225,349,2015-9-4,349,1,1
purchase,249,350,2015-12-17,350,1,1
purchase,81,351,2015-2-22,351,1,1
purchase,160,352,2016-10-17,352,1,1
purchase,93,353,2017-4-27,353,1,1
purchase,415,354,2017-1-24,354,1,1
purchase,266,355,2016-2-10,355,1,1
purchase,424,356,2017-2-16,356,1,1
purchase,24,357,2016-8-14,357,1,1
purchase,428,358,2015-12-11,358,1,1
purchase,175,359,2018-9-3,359,1,1
purchase,161,360,2015-8-18,360,1,1
purchase,64,361,2017-12-22,361,1,1
purchase,89,362,2015-5-22,362,1,1
purchase,280,363,2016-7-24,363,1,1
purchase,221,364,2018-12-22,364,1,1
purchase,459,365,2016-7-22,365,1,1
purchase,439,366,2016-8-29,366,1,1
purchase,174,367,2018-5-6,367,1,1
purchase,80,368,2015-11-1,368,1,1
purchase,277,369,2018-9-28,369,1,1
purchase,210,370,2016-6-3,370,1,1
purchase,133,371,2017-3-20,371,1,1
purchase,27,372,2018-12-28,372,1,1
purchase,162,373,2015-4-4,373,1,1
purchase,47,374,2017-4-29,374,1,1
purchase,490,375,2018-9-30,375,1,1
purchase,113,376,2016-6-27,376,1,1
purchase,108,377,2015-4-26,377,1,1
purchase,18,378,2018-5-8,378,1,1
purchase,205,379,2017-4-3,379,1,1
purchase,336,380,2018-12-4,380,1,1
purchase,477,381,2015-1-25,381,1,1
purchase,351,382,2017-11-4,382,1,1
purchase,215,383,2015-1-29,383,1,1
purchase,135,384,2017-6-25,384,1,1
purchase,44,385,2017-8-30,385,1,1
purchase,300,386,2017-2-24,386,1,1
purchase,492,387,2016-12-25,387,1,1
purchase,464,388,2018-1-1,388,1,1
purchase,461,389,2016-9-16,389,1,1
purchase,164,390,2018-11-23,390,1,1
purchase,497,391,2015-6-16,391,1,1
purchase,451,392,2016-3-11,392,1,1
purchase,251,393,2016-9-19,393,1,1
purchase,224,394,2018-9-30,394,1,1
purchase,282,395,2016-10-13,395,1,1
purchase,100,396,2018-2-29,396,1,1
purchase,408,397,2017-4-24,397,1,1
purchase,493,398,2015-2-22,398,1,1
purchase,324,399,2018-3-13,399,1,1
purchase,12,400,2017-12-12,400,1,1
purchase,404,401,2017-3-2,401,1,1
purchase,431,402,2017-9-29,402,1,1
purchase,115,403,2016-7-30,403,1,1
purchase,127,404,2017-6-6,404,1,1
purchase,364,405,2018-11-13,405,1,1
purchase,199,406,2018-5-1,406,1,1
purchase,116,407,2017-8-19,407,1,1
purchase,394,408,2017-11-9,408,1,1
purchase,475,409,2018-3-1,409,1,1
purchase,393,410,2018-4-25,410,1,1
purchase,55,411,2015-2-21,411,1,1
purchase,470,412,2018-8-26,412,1,1
purchase,43,413,2016-5-19,413,1,1
purchase,422,414,2018-7-24,414,1,1
purchase,373,415,2017-5-11,415,1,1
purchase,79,416,2017-6-22,416,1,1
purchase,456,417,2015-8-1,417,1,1
purchase,33,418,2016-4-4,418,1,1
purchase,394,419,2016-3-18,419,1,1
purchase,61,420,2018-9-26,420,1,1
purchase,146,421,2015-2-10,421,1,1
purchase,497,422,2018-10-18,422,1,1
purchase,243,423,2016-7-1,423,1,1
purchase,448,424,2015-6-25,424,1,1
purchase,271,425,2016-11-11,425,1,1
purchase,488,426,2016-9-15,426,1,1
purchase,352,427,2016-6-17,427,1,1
purchase,495,428,2016-9-13,428,1,1
purchase,438,429,2018-7-23,429,1,1
purchase,404,430,2018-12-27,430,1,1
purchase,478,431,2016-5-12,431,1,1
purchase,356,432,2018-7-16,432,1,1
purchase,72,433,2015-2-28,433,1,1
purchase,49,434,2017-1-2,434,1,1
purchase,229,435,2016-3-14,435,1,1
purchase,476,436,2016-12-4,436,1,1
purchase,213,437,2018-10-16,437,1,1
purchase,388,438,2017-2-9,438,1,1
purchase,14,439,2017-3-3,439,1,1
purchase,180,440,2018-12-29,440,1,1
purchase,335,441,2016-11-13,441,1,1
purchase,361,442,2018-10-6,442,1,1
purchase,497,443,2015-7-4,443,1,1
purchase,285,444,2017-9-29,444,1,1
purchase,481,445,2016-9-17,445,1,1
purchase,461,446,2017-11-27,446,1,1
purchase,255,447,2017-5-11,447,1,1
purchase,67,448,2018-11-7,448,1,1
purchase,136,449,2018-9-14,449,1,1
purchase,4,450,2018-1-1,450,1,1
purchase,492,451,2016-1-23,451,1,1
purchase,218,452,2018-5-20,452,1,1
purchase,380,453,2015-12-15,453,1,1
purchase,338,454,2017-5-23,454,1,1
purchase,109,455,2017-8-8,455,1,1
purchase,119,456,2015-2-3,456,1,1
purchase,171,457,2016-9-13,457,1,1
purchase,364,458,2017-2-13,458,1,1
purchase,455,459,2018-6-23,459,1,1
purchase,494,460,2016-4-11,460,1,1
purchase,20,461,2017-9-21,461,1,1
purchase,204,462,2016-2-15,462,1,1
purchase,45,463,2017-7-9,463,1,1
purchase,344,464,2018-5-25,464,1,1
purchase,12,465,2016-6-13,465,1,1
purchase,68,466,2017-1-6,466,1,1
purchase,296,467,2016-5-17,467,1,1
purchase,454,468,2015-6-29,468,1,1
purchase,404,469,2015-2-20,469,1,1
purchase,294,470,2018-11-7,470,1,1
purchase,285,471,2016-3-13,471,1,1
purchase,227,472,2017-2-30,472,1,1
purchase,403,473,2016-12-3,473,1,1
purchase,226,474,2016-10-6,474,1,1
purchase,292,475,2015-2-30,475,1,1
purchase,53,476,2017-7-19,476,1,1
purchase,311,477,2015-6-1,477,1,1
purchase,384,478,2016-8-6,478,1,1
purchase,286,479,2015-10-14,479,1,1
purchase,47,480,2016-12-9,480,1,1
purchase,52,481,2015-3-22,481,1,1
purchase,450,482,2015-8-20,482,1,1
purchase,188,483,2018-5-9,483,1,1
purchase,167,484,2016-6-28,484,1,1
purchase,383,485,2018-10-14,485,1,1
purchase,284,486,2015-1-10,486,1,1
purchase,1,487,2016-6-3,487,1,1
purchase,421,488,2016-2-9,488,1,1
purchase,352,489,2017-12-29,489,1,1
purchase,393,490,2015-8-11,490,1,1
purchase,130,491,2015-2-13,491,1,1
purchase,30,492,2015-8-5,492,1,1
purchase,63,493,2017-9-14,493,1,1
purchase,23,494,2016-5-27,494,1,1
purchase,216,495,2015-10-7,495,1,1
purchase,497,496,2015-9-20,496,1,1
purchase,93,497,2017-9-8,497,1,1
purchase,139,498,2017-2-15,498,1,1
purchase,223,499,2018-6-2,499,1,1
purchase,27,500,2018-9-10,500,1,1
customerid,1
customerid,2
customerid,3
customerid,4
customerid,5
customerid,6
customerid,7
customerid,8
customerid,9
customerid,10
customerid,11
customerid,12
customerid,13
customerid,14
customerid,15
customerid,16
customerid,17
customerid,18
customerid,19
customerid,20
customerid,21
customerid,22
customerid,23
customerid,24
customerid,25
customerid,26
customerid,27
customerid,28
customerid,29
customerid,30
customerid,31
customerid,32
customerid,33
customerid,34
customerid,35
customerid,36
customerid,37
customerid,38
customerid,39
customerid,40
customerid,41
customerid,42
customerid,43
customerid,44
customerid,45
customerid,46
customerid,47
customerid,48
customerid,49
customerid,50
customerid,51
customerid,52
customerid,53
customerid,54
customerid,55
customerid,56
customerid,57
customerid,58
customerid,59
customerid,60
customerid,61
customerid,62
customerid,63
customerid,64
customerid,65
customerid,66
customerid,67
customerid,68
customerid,69
customerid,70
customerid,71
customerid,72
customerid,73
customerid,74
customerid,75
customerid,76
customerid,77
customerid,78
customerid,79
customerid,80
customerid,81
customerid,82
customerid,83
customerid,84
customerid,85
customerid,86
customerid,87
customerid,88
customerid,89
customerid,90
customerid,91
customerid,92
customerid,93
customerid,94
customerid,95
customerid,96
customerid,97
customerid,98
customerid,99
customerid,100
customerid,101
customerid,102
customerid,103
customerid,104
customerid,105
customerid,106
customerid,107
customerid,108
customerid,109
customerid,110
customerid,111
customerid,112
customerid,113
customerid,114
customerid,115
customerid,116
customerid,117
customerid,118
customerid,119
customerid,120
customerid,121
customerid,122
customerid,123
customerid,124
customerid,125
customerid,126
customerid,127
customerid,128
customerid,129
customerid,130
customerid,131
customerid,132
customerid,133
customerid,134
customerid,135
customerid,136
customerid,137
customerid,138
customerid,139
customerid,140
customerid,141
customerid,142
customerid,143
customerid,144
customerid,145
customerid,146
customerid,147
customerid,148
customerid,149
customerid,150
customerid,151
customerid,152
customerid,153
customerid,154
customerid,155
customerid,156
customerid,157
customerid,158
customerid,159
customerid,160
customerid,161
customerid,162
customerid,163
customerid,164
customerid,165
customerid,166
customerid,167
customerid,168
customerid,169
customerid,170
customerid,171
customerid,172
customerid,173
customerid,174
customerid,175
customerid,176
customerid,177
customerid,178
customerid,179
customerid,180
customerid,181
customerid,182
customerid,183
customerid,184
customerid,185
customerid,186
customerid,187
customerid,188
customerid,189
customerid,190
customerid,191
customerid,192
customerid,193
customerid,194
customerid,195
customerid,196
customerid,197
customerid,198
customerid,199
customerid,200
customerid,201
customerid,202
customerid,203
customerid,204
customerid,205
customerid,206
customerid,207
customerid,208
customerid,209
customerid,210
customerid,211
customerid,212
customerid,213
customerid,214
customerid,215
customerid,216
customerid,217
customerid,218
customerid,219
customerid,220
customerid,221
customerid,222
customerid,223
customerid,224
customerid,225
customerid,226
customerid,227
customerid,228
customerid,229
customerid,230
customerid,231
customerid,232
customerid,233
customerid,234
customerid,235
customerid,236
customerid,237
customerid,238
customerid,239
customerid,240
customerid,241
customerid,242
customerid,243
customerid,244
customerid,245
customerid,246
customerid,247
customerid,248
customerid,249
customerid,250
customerid,251
customerid,252
customerid,253
customerid,254
customerid,255
customerid,256
customerid,257
customerid,258
customerid,259
customerid,260
customerid,261
customerid,262
customerid,263
customerid,264
customerid,265
customerid,266
customerid,267
customerid,268
customerid,269
customerid,270
customerid,271
customerid,272
customerid,273
customerid,274
customerid,275
customerid,276
customerid,277
customerid,278
customerid,279
customerid,280
customerid,281
customerid,282
customerid,283
customerid,284
customerid,285
customerid,286
customerid,287
customerid,288
customerid,289
customerid,290
customerid,291
customerid,292
customerid,293
customerid,294
customerid,295
customerid,296
customerid,297
customerid,298
customerid,299
customerid,300
customerid,301
customerid,302
customerid,303
customerid,304
customerid,305
customerid,306
customerid,307
customerid,308
customerid,309
customerid,310
customerid,311
customerid,312
customerid,313
customerid,314
customerid,315
customerid,316
customerid,317
customerid,318
customerid,319
customerid,320
customerid,321
customerid,322
customerid,323
customerid,324
customerid,325
customerid,326
customerid,327
customerid,328
customerid,329
customerid,330
customerid,331
customerid,332
customerid,333
customerid,334
customerid,335
customerid,336
customerid,337
customerid,338
customerid,339
customerid,340
customerid,341
customerid,342
customerid,343
customerid,344
customerid,345
customerid,346
customerid,347
customerid,348
customerid,349
customerid,350
customerid,351
customerid,352
customerid,353
customerid,354
customerid,355
customerid,356
customerid,357
customerid,358
customerid,359
customerid,360
customerid,361
customerid,362
customerid,363
customerid,364
customerid,365
customerid,366
customerid,367
customerid,368
customerid,369
customerid,370
customerid,371
customerid,372
customerid,373
customerid,374
customerid,375
customerid,376
customerid,377
customerid,378
customerid,379
customerid,380
customerid,381
customerid,382
customerid,383
customerid,384
customerid,385
customerid,386
customerid,387
customerid,388
customerid,389
customerid,390
customerid,391
customerid,392
customerid,393
customerid,394
customerid,395
customerid,396
customerid,397
customerid,398
customerid,399
customerid,400
customerid,401
customerid,402
customerid,403
customerid,404
customerid,405
customerid,406
customerid,407
customerid,408
customerid,409
customerid,410
customerid,411
customerid,412
customerid,413
customerid,414
customerid,415
customerid,416
customerid,417
customerid,418
customerid,419
customerid,420
customerid,421
customerid,422
customerid,423
customerid,424
customerid,425
customerid,426
customerid,427
customerid,428
customerid,429
customerid,430
customerid,431
customerid,432
customerid,433
customerid,434
customerid,435
customerid,436
customerid,437
customerid,438
customerid,439
customerid,440
customerid,441
customerid,442
customerid,443
customerid,444
customerid,445
customerid,446
customerid,447
customerid,448
customerid,449
customerid,450
customerid,451
customerid,452
customerid,453
customerid,454
customerid,455
customerid,456
customerid,457
customerid,458
customerid,459
customerid,460
customerid,461
customerid,462
customerid,463
customerid,464
customerid,465
customerid,466
customerid,467
customerid,468
customerid,469
customerid,470
customerid,471
customerid,472
customerid,473
customerid,474
customerid,475
customerid,476
customerid,477
customerid,478
customerid,479
customerid,480
customerid,481
customerid,482
customerid,483
customerid,484
customerid,485
customerid,486
customerid,487
customerid,488
customerid,489
customerid,490
customerid,491
customerid,492
customerid,493
customerid,494
customerid,495
customerid,496
customerid,497
customerid,498
customerid,499
customerid,500
topstores,1,1
topstores,1,2
topstores,1,3
topstores,1,4
topstores,1,5
topstores,1,6
topstores,1,7
topstores,1,8
topstores,1,9
topstores,1,10
topstores,1,11
topstores,1,12
topstores,1,13
topstores,1,14
topstores,1,15
topstores,1,16
topstores,1,17
topstores,1,18
topstores,1,19
topstores,1,20
topstores,1,21
topstores,1,22
topstores,1,23
topstores,1,24
topstores,1,25
topstores,1,26
topstores,1,27
topstores,1,28
topstores,1,29
topstores,1,30
topstores,1,31
topstores,1,32
topstores,1,33
topstores,1,34
topstores,1,35
topstores,1,36
topstores,1,37
topstores,1,38
topstores,1,39
topstores,1,40
topstores,1,41
topstores,1,42
topstores,1,43
topstores,1,44
topstores,1,45
topstores,1,46
topstores,1,47
topstores,1,48
topstores,1,49
topstores,1,50
topstores,2,1
topstores,2,2
topstores,2,3
topstores,2,4
topstores,2,5
topstores,2,6
topstores,2,7
topstores,2,8
topstores,2,9
topstores,2,10
topstores,2,11
topstores,2,12
topstores,2,13
topstores,2,14
topstores,2,15
topstores,2,16
topstores,2,17
topstores,2,18
topstores,2,19
topstores,2,20
topstores,2,21
topstores,2,22
topstores,2,23
topstores,2,24
topstores,2,25
topstores,2,26
topstores,2,27
topstores,2,28
topstores,2,29
topstores,2,30
topstores,2,31
topstores,2,32
topstores,2,33
topstores,2,34
topstores,2,35
topstores,2,36
topstores,2,37
topstores,2,38
topstores,2,39
topstores,2,40
topstores,2,41
topstores,2,42
topstores,2,43
topstores,2,44
topstores,2,45
topstores,2,46
topstores,2,47
topstores,2,48
topstores,2,49
topstores,2,50
topstores,3,1
topstores,3,2
topstores,3,3
topstores,3,4
topstores,3,5
topstores,3,6
topstores,3,7
topstores,3,8
topstores,3,9
topstores,3,10
topstores,3,11
topstores,3,12
topstores,3,13
topstores,3,14
topstores,3,15
topstores,3,16
topstores,3,17
topstores,3,18
topstores,3,19
topstores,3,20
topstores,3,21
topstores,3,22
topstores,3,23
topstores,3,24
topstores,3,25
topstores,3,26
topstores,3,27
topstores,3,28
topstores,3,29
topstores,3,30
topstores,3,31
topstores,3,32
topstores,3,33
topstores,3,34
topstores,3,35
topstores,3,36
topstores,3,37
topstores,3,38
topstores,3,39
topstores,3,40
topstores,3,41
topstores,3,42
topstores,3,43
topstores,3,44
topstores,3,45
topstores,3,46
topstores,3,47
topstores,3,48
topstores,3,49
topstores,3,50
topstores,4,1
topstores,4,2
topstores,4,3
topstores,4,4
topstores,4,5
topstores,4,6
topstores,4,7
topstores,4,8
topstores,4,9
topstores,4,10
topstores,4,11
topstores,4,12
topstores,4,13
topstores,4,14
topstores,4,15
topstores,4,16
topstores,4,17
topstores,4,18
topstores,4,19
topstores,4,20
topstores,4,21
topstores,4,22
topstores,4,23
topstores,4,24
topstores,4,25
topstores,4,26
topstores,4,27
topstores,4,28
topstores,4,29
topstores,4,30
topstores,4,31
topstores,4,32
topstores,4,33
topstores,4,34
topstores,4,35
topstores,4,36
topstores,4,37
topstores,4,38
topstores,4,39
topstores,4,40
topstores,4,41
topstores,4,42
topstores,4,43
topstores,4,44
topstores,4,45
topstores,4,46
topstores,4,47
topstores,4,48
topstores,4,49
topstores,4,50
topstores,5,1
topstores,5,2
topstores,5,3
topstores,5,4
topstores,5,5
topstores,5,6
topstores,5,7
topstores,5,8
topstores,5,9
topstores,5,10
topstores,5,11
topstores,5,12
topstores,5,13
topstores,5,14
topstores,5,15
topstores,5,16
topstores,5,17
topstores,5,18
topstores,5,19
topstores,5,20
topstores,5,21
topstores,5,22
topstores,5,23
topstores,5,24
topstores,5,25
topstores,5,26
topstores,5,27
topstores,5,28
topstores,5,29
topstores,5,30
topstores,5,31
topstores,5,32
topstores,5,33
topstores,5,34
topstores,5,35
topstores,5,36
topstores,5,37
topstores,5,38
topstores,5,39
topstores,5,40
topstores,5,41
topstores,5,42
topstores,5,43
topstores,5,44
topstores,5,45
topstores,5,46
topstores,5,47
topstores,5,48
topstores,5,49
topstores,5,50
topstores,6,1
topstores,6,2
topstores,6,3
topstores,6,4
topstores,6,5
topstores,6,6
topstores,6,7
topstores,6,8
topstores,6,9
topstores,6,10
topstores,6,11
topstores,6,12
topstores,6,13
topstores,6,14
topstores,6,15
topstores,6,16
topstores,6,17
topstores,6,18
topstores,6,19
topstores,6,20
topstores,6,21
topstores,6,22
topstores,6,23
topstores,6,24
topstores,6,25
topstores,6,26
topstores,6,27
topstores,6,28
topstores,6,29
topstores,6,30
topstores,6,31
topstores,6,32
topstores,6,33
topstores,6,34
topstores,6,35
topstores,6,36
topstores,6,37
topstores,6,38
topstores,6,39
topstores,6,40
topstores,6,41
topstores,6,42
topstores,6,43
topstores,6,44
topstores,6,45
topstores,6,46
topstores,6,47
topstores,6,48
topstores,6,49
topstores,6,50
topstores,7,1
topstores,7,2
topstores,7,3
topstores,7,4
topstores,7,5
topstores,7,6
topstores,7,7
topstores,7,8
topstores,7,9
topstores,7,10
topstores,7,11
topstores,7,12
topstores,7,13
topstores,7,14
topstores,7,15
topstores,7,16
topstores,7,17
topstores,7,18
topstores,7,19
topstores,7,20
topstores,7,21
topstores,7,22
topstores,7,23
topstores,7,24
topstores,7,25
topstores,7,26
topstores,7,27
topstores,7,28
topstores,7,29
topstores,7,30
topstores,7,31
topstores,7,32
topstores,7,33
topstores,7,34
topstores,7,35
topstores,7,36
topstores,7,37
topstores,7,38
topstores,7,39
topstores,7,40
topstores,7,41
topstores,7,42
topstores,7,43
topstores,7,44
topstores,7,45
topstores,7,46
topstores,7,47
topstores,7,48
topstores,7,49
topstores,7,50
topstores,8,1
topstores,8,2
topstores,8,3
topstores,8,4
topstores,8,5
topstores,8,6
topstores,8,7
topstores,8,8
topstores,8,9
topstores,8,10
topstores,8,11
topstores,8,12
topstores,8,13
topstores,8,14
topstores,8,15
topstores,8,16
topstores,8,17
topstores,8,18
topstores,8,19
topstores,8,20
topstores,8,21
topstores,8,22
topstores,8,23
topstores,8,24
topstores,8,25
topstores,8,26
topstores,8,27
topstores,8,28
topstores,8,29
topstores,8,30
topstores,8,31
topstores,8,32
topstores,8,33
topstores,8,34
topstores,8,35
topstores,8,36
topstores,8,37
topstores,8,38
topstores,8,39
topstores,8,40
topstores,8,41
topstores,8,42
topstores,8,43
topstores,8,44
topstores,8,45
topstores,8,46
topstores,8,47
topstores,8,48
topstores,8,49
topstores,8,50
topstores,9,1
topstores,9,2
topstores,9,3
topstores,9,4
topstores,9,5
topstores,9,6
topstores,9,7
topstores,9,8
topstores,9,9
topstores,9,10
topstores,9,11
topstores,9,12
topstores,9,13
topstores,9,14
topstores,9,15
topstores,9,16
topstores,9,17
topstores,9,18
topstores,9,19
topstores,9,20
topstores,9,21
topstores,9,22
topstores,9,23
topstores,9,24
topstores,9,25
topstores,9,26
topstores,9,27
topstores,9,28
topstores,9,29
topstores,9,30
topstores,9,31
topstores,9,32
topstores,9,33
topstores,9,34
topstores,9,35
topstores,9,36
topstores,9,37
topstores,9,38
topstores,9,39
topstores,9,40
topstores,9,41
topstores,9,42
topstores,9,43
topstores,9,44
topstores,9,45
topstores,9,46
topstores,9,47
topstores,9,48
topstores,9,49
topstores,9,50
topstores,10,1
topstores,10,2
topstores,10,3
topstores,10,4
topstores,10,5
topstores,10,6
topstores,10,7
topstores,10,8
topstores,10,9
topstores,10,10
topstores,10,11
topstores,10,12
topstores,10,13
topstores,10,14
topstores,10,15
topstores,10,16
topstores,10,17
topstores,10,18
topstores,10,19
topstores,10,20
topstores,10,21
topstores,10,22
topstores,10,23
topstores,10,24
topstores,10,25
topstores,10,26
topstores,10,27
topstores,10,28
topstores,10,29
topstores,10,30
topstores,10,31
topstores,10,32
topstores,10,33
topstores,10,34
topstores,10,35
topstores,10,36
topstores,10,37
topstores,10,38
topstores,10,39
topstores,10,40
topstores,10,41
topstores,10,42
topstores,10,43
topstores,10,44
topstores,10,45
topstores,10,46
topstores,10,47
topstores,10,48
topstores,10,49
topstores,10,50
